0,01915	-0,038453
0,0192	-0,038374
0,01925	-0,038139
0,0193	-0,038374
0,01935	-0,038296
0,0194	-0,038061
0,01945	-0,038139
0,0195	-0,038061
0,01955	-0,038296
0,0196	-0,038139
0,01965	-0,037982
0,0197	-0,038139
0,01975	-0,037826
0,0198	-0,038139
0,01985	-0,037826
0,0199	-0,037826
0,01995	-0,038139
0,02	-0,038139
0,02005	-0,038453
0,0201	-0,038218
0,02015	-0,038374
0,0202	-0,038218
0,02025	-0,038296
0,0203	-0,037904
0,02035	-0,038296
0,0204	-0,038453
0,02045	-0,038688
0,0205	-0,038531
0,02055	-0,038688
0,0206	-0,038923
0,02065	-0,038923
0,0207	-0,03908
0,02075	-0,03908
0,0208	-0,038845
0,02085	-0,039002
0,0209	-0,038531
0,02095	-0,038766
0,021	-0,03861
0,02105	-0,038845
0,0211	-0,038923
0,02115	-0,038923
0,0212	-0,03908
0,02125	-0,039002
0,0213	-0,038923
0,02135	-0,039237
0,0214	-0,03908
0,02145	-0,039237
0,0215	-0,038531
0,02155	-0,038688
0,0216	-0,038688
0,02165	-0,038688
0,0217	-0,038374
0,02175	-0,038531
0,0218	-0,038296
0,02185	-0,038453
0,0219	-0,038218
0,02195	-0,037982
0,022	-0,037982
0,02205	-0,037669
0,0221	-0,038218
0,02215	-0,037826
0,0222	-0,037982
0,02225	-0,037982
0,0223	-0,038061
0,02235	-0,037904
0,0224	-0,037904
0,02245	-0,037669
0,0225	-0,037747
0,02255	-0,037747
0,0226	-0,037747
0,02265	-0,038061
0,0227	-0,037591
0,02275	-0,037512
0,0228	-0,037747
0,02285	-0,037591
0,0229	-0,037591
0,02295	-0,037199
0,023	-0,037355
0,02305	-0,037277
0,0231	-0,037277
0,02315	-0,037591
0,0232	-0,037199
0,02325	-0,037434
0,0233	-0,037277
0,02335	-0,037434
0,0234	-0,037355
0,02345	-0,037355
0,0235	-0,037199
0,02355	-0,037434
0,0236	-0,037434
0,02365	-0,037591
0,0237	-0,037199
0,02375	-0,037199
0,0238	-0,037199
0,02385	-0,037434
0,0239	-0,037512
0,02395	-0,037277
0,024	-0,037277
0,02405	-0,037355
0,0241	-0,037277
0,02415	-0,037277
0,0242	-0,03712
0,02425	-0,037199
0,0243	-0,037277
0,02435	-0,037042
0,0244	-0,03712
0,02445	-0,036963
0,0245	-0,036963
0,02455	-0,03712
0,0246	-0,037199
0,02465	-0,037042
0,0247	-0,037199
0,02475	-0,036807
0,0248	-0,037199
0,02485	-0,03712
0,0249	-0,036885
0,02495	-0,037434
0,025	-0,037199
0,02505	-0,037669
0,0251	-0,037355
0,02515	-0,037512
0,0252	-0,037591
0,02525	-0,037277
0,0253	-0,037591
0,02535	-0,037434
0,0254	-0,037669
0,02545	-0,037591
0,0255	-0,037512
0,02555	-0,037669
0,0256	-0,038061
0,02565	-0,037904
0,0257	-0,038061
0,02575	-0,037904
0,0258	-0,037826
0,02585	-0,038139
0,0259	-0,037591
0,02595	-0,037747
0,026	-0,037355
0,02605	-0,037199
0,0261	-0,037512
0,02615	-0,037355
0,0262	-0,037434
0,02625	-0,037434
0,0263	-0,037669
0,02635	-0,037591
0,0264	-0,037199
0,02645	-0,037042
0,0265	-0,036963
0,02655	-0,036963
0,0266	-0,037199
0,02665	-0,03712
0,0267	-0,036963
0,02675	-0,036963
0,0268	-0,036571
0,02685	-0,036885
0,0269	-0,03665
0,02695	-0,036336
0,027	-0,036807
0,02705	-0,036101
0,0271	-0,036493
0,02715	-0,036493
0,0272	-0,036336
0,02725	-0,036415
0,0273	-0,036023
0,02735	-0,036258
0,0274	-0,036336
0,02745	-0,036258
0,0275	-0,036258
0,02755	-0,036336
0,0276	-0,036415
0,02765	-0,036493
0,0277	-0,036336
0,02775	-0,036493
0,0278	-0,036336
0,02785	-0,036258
0,0279	-0,036415
0,02795	-0,035788
0,028	-0,036101
0,02805	-0,035866
0,0281	-0,035944
0,02815	-0,036023
0,0282	-0,035396
0,02825	-0,035788
0,0283	-0,035474
0,02835	-0,035709
0,0284	-0,035631
0,02845	-0,035474
0,0285	-0,035709
0,02855	-0,035631
0,0286	-0,035709
0,02865	-0,035944
0,0287	-0,035866
0,02875	-0,035552
0,0288	-0,035944
0,02885	-0,035709
0,0289	-0,035788
0,02895	-0,035866
0,029	-0,035631
0,02905	-0,035866
0,0291	-0,035396
0,02915	-0,035866
0,0292	-0,035474
0,02925	-0,035709
0,0293	-0,035788
0,02935	-0,035631
0,0294	-0,035944
0,02945	-0,035631
0,0295	-0,035866
0,02955	-0,035944
0,0296	-0,036258
0,02965	-0,036179
0,0297	-0,036258
0,02975	-0,036023
0,0298	-0,036101
0,02985	-0,036336
0,0299	-0,036023
0,02995	-0,036415
0,03	-0,035944
0,03005	-0,036101
0,0301	-0,036101
0,03015	-0,036258
0,0302	-0,036258
0,03025	-0,035866
0,0303	-0,035866
0,03035	-0,036101
0,0304	-0,035944
0,03045	-0,035866
0,0305	-0,035474
0,03055	-0,035396
0,0306	-0,035552
0,03065	-0,035552
0,0307	-0,035474
0,03075	-0,035396
0,0308	-0,035082
0,03085	-0,035239
0,0309	-0,034925
0,03095	-0,03516
0,031	-0,03469
0,03105	-0,034376
0,0311	-0,034768
0,03115	-0,034455
0,0312	-0,03469
0,03125	-0,034455
0,0313	-0,03469
0,03135	-0,03469
0,0314	-0,034612
0,03145	-0,034455
0,0315	-0,034455
0,03155	-0,034612
0,0316	-0,034768
0,03165	-0,034768
0,0317	-0,034455
0,03175	-0,034533
0,0318	-0,034298
0,03185	-0,034533
0,0319	-0,034612
0,03195	-0,03422
0,032	-0,034847
0,03205	-0,034298
0,0321	-0,03469
0,03215	-0,034298
0,0322	-0,034455
0,03225	-0,034533
0,0323	-0,034141
0,03235	-0,034612
0,0324	-0,034533
0,03245	-0,034298
0,0325	-0,034455
0,03255	-0,034376
0,0326	-0,03422
0,03265	-0,034455
0,0327	-0,03422
0,03275	-0,034533
0,0328	-0,034141
0,03285	-0,034298
0,0329	-0,034612
0,03295	-0,034298
0,033	-0,034298
0,03305	-0,034141
0,0331	-0,033985
0,03315	-0,034298
0,0332	-0,033985
0,03325	-0,03422
0,0333	-0,033906
0,03335	-0,033906
0,0334	-0,033985
0,03345	-0,033514
0,0335	-0,033749
0,03355	-0,033828
0,0336	-0,033906
0,03365	-0,034063
0,0337	-0,033514
0,03375	-0,033514
0,0338	-0,033514
0,03385	-0,033436
0,0339	-0,033828
0,03395	-0,033671
0,034	-0,033436
0,03405	-0,033985
0,0341	-0,033514
0,03415	-0,03422
0,0342	-0,033749
0,03425	-0,033906
0,0343	-0,033985
0,03435	-0,033828
0,0344	-0,034141
0,03445	-0,033749
0,0345	-0,033749
0,03455	-0,034063
0,0346	-0,033985
0,03465	-0,033828
0,0347	-0,033906
0,03475	-0,033514
0,0348	-0,033749
0,03485	-0,033671
0,0349	-0,033593
0,03495	-0,033593
0,035	-0,033357
0,03505	-0,033671
0,0351	-0,033593
0,03515	-0,033671
0,0352	-0,033593
0,03525	-0,033436
0,0353	-0,033201
0,03535	-0,033201
0,0354	-0,033201
0,03545	-0,033122
0,0355	-0,032573
0,03555	-0,032573
0,0356	-0,032965
0,03565	-0,032965
0,0357	-0,033044
0,03575	-0,032887
0,0358	-0,03273
0,03585	-0,033122
0,0359	-0,032887
0,03595	-0,033279
0,036	-0,032887
0,03605	-0,032652
0,0361	-0,032887
0,03615	-0,032573
0,0362	-0,03273
0,03625	-0,032573
0,0363	-0,032809
0,03635	-0,032887
0,0364	-0,032809
0,03645	-0,032573
0,0365	-0,033044
0,03655	-0,03273
0,0366	-0,033279
0,03665	-0,033436
0,0367	-0,033357
0,03675	-0,033906
0,0368	-0,033514
0,03685	-0,033749
0,0369	-0,033357
0,03695	-0,033671
0,037	-0,033436
0,03705	-0,033357
0,0371	-0,033749
0,03715	-0,033357
0,0372	-0,033357
0,03725	-0,033357
0,0373	-0,033436
0,03735	-0,033201
0,0374	-0,033201
0,03745	-0,033201
0,0375	-0,033122
0,03755	-0,033044
0,0376	-0,032965
0,03765	-0,033122
0,0377	-0,032809
0,03775	-0,033357
0,0378	-0,032965
0,03785	-0,033201
0,0379	-0,032965
0,03795	-0,032887
0,038	-0,033044
0,03805	-0,032809
0,0381	-0,033044
0,03815	-0,032965
0,0382	-0,032417
0,03825	-0,032182
0,0383	-0,032495
0,03835	-0,03226
0,0384	-0,032652
0,03845	-0,032417
0,0385	-0,032338
0,03855	-0,03273
0,0386	-0,032652
0,03865	-0,033044
0,0387	-0,033044
0,03875	-0,032809
0,0388	-0,033044
0,03885	-0,032965
0,0389	-0,033122
0,03895	-0,033044
0,039	-0,032965
0,03905	-0,033044
0,0391	-0,032887
0,03915	-0,033044
0,0392	-0,032887
0,03925	-0,03273
0,0393	-0,033122
0,03935	-0,03273
0,0394	-0,032652
0,03945	-0,032652
0,0395	-0,032338
0,03955	-0,032573
0,0396	-0,03226
0,03965	-0,032417
0,0397	-0,032417
0,03975	-0,032025
0,0398	-0,032182
0,03985	-0,032103
0,0399	-0,03226
0,03995	-0,03226
0,04	-0,031946
0,04005	-0,03179
0,0401	-0,031554
0,04015	-0,031868
0,0402	-0,031868
0,04025	-0,03179
0,0403	-0,031554
0,04035	-0,03179
0,0404	-0,031633
0,04045	-0,031633
0,0405	-0,031476
0,04055	-0,031006
0,0406	-0,031633
0,04065	-0,031162
0,0407	-0,031476
0,04075	-0,031319
0,0408	-0,031162
0,04085	-0,031162
0,0409	-0,03077
0,04095	-0,030927
0,041	-0,03077
0,04105	-0,03077
0,0411	-0,030692
0,04115	-0,030457
0,0412	-0,03077
0,04125	-0,030849
0,0413	-0,03077
0,04135	-0,030849
0,0414	-0,030849
0,04145	-0,030614
0,0415	-0,030692
0,04155	-0,03077
0,0416	-0,031084
0,04165	-0,030849
0,0417	-0,030692
0,04175	-0,030927
0,0418	-0,030457
0,04185	-0,03077
0,0419	-0,030457
0,04195	-0,030614
0,042	-0,030614
0,04205	-0,0303
0,0421	-0,0303
0,04215	-0,0303
0,0422	-0,030457
0,04225	-0,030457
0,0423	-0,0303
0,04235	-0,030143
0,0424	-0,029987
0,04245	-0,029987
0,0425	-0,030143
0,04255	-0,030065
0,0426	-0,029908
0,04265	-0,030065
0,0427	-0,030065
0,04275	-0,0303
0,0428	-0,030065
0,04285	-0,030065
0,0429	-0,0303
0,04295	-0,029987
0,043	-0,030065
0,04305	-0,029987
0,0431	-0,0303
0,04315	-0,030692
0,0432	-0,030535
0,04325	-0,030457
0,0433	-0,0303
0,04335	-0,030457
0,0434	-0,030535
0,04345	-0,030535
0,0435	-0,030222
0,04355	-0,030692
0,0436	-0,030222
0,04365	-0,030457
0,0437	-0,030457
0,04375	-0,030379
0,0438	-0,030849
0,04385	-0,030692
0,0439	-0,031084
0,04395	-0,030849
0,044	-0,03077
0,04405	-0,030692
0,0441	-0,030457
0,04415	-0,030457
0,0442	-0,030535
0,04425	-0,030379
0,0443	-0,030379
0,04435	-0,02983
0,0444	-0,029438
0,04445	-0,029438
0,0445	-0,028811
0,04455	-0,028811
0,0446	-0,028419
0,04465	-0,028419
0,0447	-0,028654
0,04475	-0,028497
0,0448	-0,028889
0,04485	-0,028497
0,0449	-0,028419
0,04495	-0,028732
0,045	-0,028497
0,04505	-0,028576
0,0451	-0,028419
0,04515	-0,028732
0,0452	-0,028967
0,04525	-0,028811
0,0453	-0,028576
0,04535	-0,028811
0,0454	-0,028576
0,04545	-0,028654
0,0455	-0,028576
0,04555	-0,02834
0,0456	-0,028497
0,04565	-0,028027
0,0457	-0,028654
0,04575	-0,028027
0,0458	-0,028027
0,04585	-0,028184
0,0459	-0,028184
0,04595	-0,028027
0,046	-0,028105
0,04605	-0,028262
0,0461	-0,028184
0,04615	-0,028262
0,0462	-0,028105
0,04625	-0,028419
0,0463	-0,028184
0,04635	-0,028576
0,0464	-0,028497
0,04645	-0,028184
0,0465	-0,028184
0,04655	-0,027792
0,0466	-0,027792
0,04665	-0,027635
0,0467	-0,027792
0,04675	-0,027948
0,0468	-0,027713
0,04685	-0,02787
0,0469	-0,027478
0,04695	-0,027635
0,047	-0,027635
0,04705	-0,027478
0,0471	-0,027321
0,04715	-0,027478
0,0472	-0,027321
0,04725	-0,027635
0,0473	-0,027321
0,04735	-0,027321
0,0474	-0,027478
0,04745	-0,027086
0,0475	-0,027478
0,04755	-0,027164
0,0476	-0,027556
0,04765	-0,027713
0,0477	-0,027792
0,04775	-0,02787
0,0478	-0,027556
0,04785	-0,027635
0,0479	-0,027792
0,04795	-0,027478
0,048	-0,0274
0,04805	-0,027478
0,0481	-0,0274
0,04815	-0,027635
0,0482	-0,027635
0,04825	-0,0274
0,0483	-0,0274
0,04835	-0,027086
0,0484	-0,027478
0,04845	-0,027243
0,0485	-0,026929
0,04855	-0,027321
0,0486	-0,026694
0,04865	-0,027164
0,0487	-0,027008
0,04875	-0,027086
0,0488	-0,026694
0,04885	-0,026537
0,0489	-0,026459
0,04895	-0,026459
0,049	-0,026145
0,04905	-0,026067
0,0491	-0,025675
0,04915	-0,025597
0,0492	-0,02591
0,04925	-0,025518
0,0493	-0,025675
0,04935	-0,02544
0,0494	-0,025283
0,04945	-0,02544
0,0495	-0,025205
0,04955	-0,02544
0,0496	-0,025126
0,04965	-0,025048
0,0497	-0,02544
0,04975	-0,025048
0,0498	-0,025205
0,04985	-0,02497
0,0499	-0,025048
0,04995	-0,025126
0,05	-0,02497
0,05005	-0,024656
0,0501	-0,024813
0,05015	-0,024734
0,0502	-0,024813
0,05025	-0,024656
0,0503	-0,024578
0,05035	-0,024342
0,0504	-0,024107
0,05045	-0,024499
0,0505	-0,024107
0,05055	-0,02395
0,0506	-0,024342
0,05065	-0,023715
0,0507	-0,024186
0,05075	-0,023872
0,0508	-0,02395
0,05085	-0,023872
0,0509	-0,023715
0,05095	-0,023715
0,051	-0,023558
0,05105	-0,023715
0,0511	-0,02348
0,05115	-0,023715
0,0512	-0,023558
0,05125	-0,023637
0,0513	-0,02348
0,05135	-0,023323
0,0514	-0,023088
0,05145	-0,022931
0,0515	-0,023088
0,05155	-0,022931
0,0516	-0,02301
0,05165	-0,022461
0,0517	-0,022618
0,05175	-0,022853
0,0518	-0,022304
0,05185	-0,022304
0,0519	-0,021991
0,05195	-0,022226
0,052	-0,022226
0,05205	-0,021912
0,0521	-0,021912
0,05215	-0,021991
0,0522	-0,022383
0,05225	-0,022696
0,0523	-0,022304
0,05235	-0,021991
0,0524	-0,022069
0,05245	-0,021912
0,0525	-0,022069
0,05255	-0,021677
0,0526	-0,02152
0,05265	-0,021677
0,0527	-0,021442
0,05275	-0,021991
0,0528	-0,021285
0,05285	-0,021207
0,0529	-0,02105
0,05295	-0,021128
0,053	-0,020736
0,05305	-0,020736
0,0531	-0,020736
0,05315	-0,020423
0,0532	-0,020344
0,05325	-0,020109
0,0533	-0,020501
0,05335	-0,020188
0,0534	-0,020423
0,05345	-0,019874
0,0535	-0,019717
0,05355	-0,019561
0,0536	-0,019169
0,05365	-0,019169
0,0537	-0,018777
0,05375	-0,01862
0,0538	-0,018541
0,05385	-0,018149
0,0539	-0,018149
0,05395	-0,018228
0,054	-0,017836
0,05405	-0,017914
0,0541	-0,018228
0,05415	-0,017679
0,0542	-0,017679
0,05425	-0,017287
0,0543	-0,017287
0,05435	-0,017052
0,0544	-0,016738
0,05445	-0,016817
0,0545	-0,016425
0,05455	-0,016346
0,0546	-0,01619
0,05465	-0,015484
0,0547	-0,015876
0,05475	-0,015171
0,0548	-0,015327
0,05485	-0,0147
0,0549	-0,014387
0,05495	-0,014387
0,055	-0,013995
0,05505	-0,013603
0,0551	-0,013446
0,05515	-0,013132
0,0552	-0,013211
0,05525	-0,012819
0,0553	-0,012427
0,05535	-0,012505
0,0554	-0,0118
0,05545	-0,012035
0,0555	-0,011329
0,05555	-0,011408
0,0556	-0,011251
0,05565	-0,010781
0,0557	-0,010624
0,05575	-0,010232
0,0558	-0,010154
0,05585	-0,009918
0,0559	-0,009605
0,05595	-0,009605
0,056	-0,009448
0,05605	-0,008821
0,0561	-0,008821
0,05615	-0,008586
0,0562	-0,008272
0,05625	-0,008507
0,0563	-0,007723
0,05635	-0,008037
0,0564	-0,007331
0,05645	-0,007175
0,0565	-0,007331
0,05655	-0,00694
0,0566	-0,006861
0,05665	-0,006783
0,0567	-0,00694
0,05675	-0,007018
0,0568	-0,006391
0,05685	-0,006469
0,0569	-0,006312
0,05695	-0,005999
0,057	-0,005999
0,05705	-0,005685
0,0571	-0,005293
0,05715	-0,005137
0,0572	-0,004745
0,05725	-0,005058
0,0573	-0,004666
0,05735	-0,004274
0,0574	-0,004353
0,05745	-0,003725
0,0575	-0,003804
0,05755	-0,00349
0,0576	-0,003334
0,05765	-0,003177
0,0577	-0,002628
0,05775	-0,002863
0,0578	-0,002314
0,05785	-0,002079
0,0579	-0,001922
0,05795	-0,001609
0,058	-0,001374
0,05805	-0,000982
0,0581	-0,000198
0,05815	-0,000198
0,0582	0,000116
0,05825	0,000508
0,0583	0,000586
0,05835	0,000978
0,0584	0,000821
0,05845	0,001213
0,0585	0,001292
0,05855	0,001213
0,0586	0,001762
0,05865	0,001684
0,0587	0,001997
0,05875	0,001762
0,0588	0,001919
0,05885	0,002154
0,0589	0,002467
0,05895	0,002389
0,059	0,002467
0,05905	0,002389
0,0591	0,002703
0,05915	0,002781
0,0592	0,002624
0,05925	0,003095
0,0593	0,003095
0,05935	0,003565
0,0594	0,0038
0,05945	0,003722
0,0595	0,004114
0,05955	0,003643
0,0596	0,003957
0,05965	0,00427
0,0597	0,004192
0,05975	0,004506
0,0598	0,004662
0,05985	0,004898
0,0599	0,004819
0,05995	0,005054
0,06	0,004976
0,06005	0,005368
0,0601	0,005211
0,06015	0,005681
0,0602	0,005368
0,06025	0,00529
0,0603	0,005995
0,06035	0,005681
0,0604	0,006152
0,06045	0,005917
0,0605	0,006152
0,06055	0,006152
0,0606	0,006152
0,06065	0,006622
0,0607	0,006701
0,06075	0,006622
0,0608	0,006309
0,06085	0,006544
0,0609	0,006701
0,06095	0,006779
0,061	0,006779
0,06105	0,007014
0,0611	0,006936
0,06115	0,006857
0,0612	0,007171
0,06125	0,006857
0,0613	0,006779
0,06135	0,006701
0,0614	0,007093
0,06145	0,006936
0,0615	0,006779
0,06155	0,007014
0,0616	0,006936
0,06165	0,007171
0,0617	0,007014
0,06175	0,006936
0,0618	0,007014
0,06185	0,007014
0,0619	0,006857
0,06195	0,007093
0,062	0,006936
0,06205	0,007014
0,0621	0,007014
0,06215	0,007093
0,0622	0,007328
0,06225	0,006779
0,0623	0,007171
0,06235	0,007093
0,0624	0,007014
0,06245	0,007484
0,0625	0,007249
0,06255	0,007563
0,0626	0,007563
0,06265	0,007641
0,0627	0,007798
0,06275	0,007876
0,0628	0,008112
0,06285	0,008033
0,0629	0,007955
0,06295	0,00819
0,063	0,008033
0,06305	0,007955
0,0631	0,00819
0,06315	0,007876
0,0632	0,008268
0,06325	0,00819
0,0633	0,007876
0,06335	0,008112
0,0634	0,008033
0,06345	0,008347
0,0635	0,008112
0,06355	0,008033
0,0636	0,008425
0,06365	0,008425
0,0637	0,008582
0,06375	0,008504
0,0638	0,008425
0,06385	0,008425
0,0639	0,00866
0,06395	0,008504
0,064	0,008347
0,06405	0,008268
0,0641	0,008268
0,06415	0,008739
0,0642	0,008347
0,06425	0,008739
0,0643	0,008425
0,06435	0,008739
0,0644	0,008817
0,06445	0,008817
